Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 1, 1, 507.04, 52.205
1, 2, 1, 486.7, 47.406
1, 3, 1, 480.76, 134.97
1, 4, 1, 504.39, 128.25
1, 5, 1, 497.06, 23.243
1, 6, 1, 485.2, 103.8
1, 7, 1, 482.42, 71.608
1, 8, 1, 242.32, 185.5
1, 9, 1, 506.37, 83.41
1, 10, 0, 269.11, 139.47
1, 11, 0, 122, 343.47
1, 12, 0, 432.59, 254.69
1, 13, 0, 148.11, 311.87
1, 14, 0, 435.64, 288.03
1, 15, 0, 103.94, 121.12
1, 16, 0, 429.94, 374.62
1, 17, 0, 307.55, 473.27
1, 18, 0, 125.83, 197.7
1, 19, 0, 209.79, 95.174
1, 20, 0, 283.97, 388.11
1, 21, 0, 385, 416.95
1, 22, 0, 432.99, 341.66
1, 23, 0, 318.87, 444.56
1, 24, 0, 152.17, 69.209
1, 25, 0, 305.64, 214.28
1, 26, 0, 180.57, 120.28
1, 27, 0, 273.2, 233.81
1, 28, 0, 135.82, 126.52
1, 29, 0, 180, 344.97
1, 30, 0, 406.05, 207.98
1, 31, 0, 201.22, 154.69
1, 32, 0, 376.7, 270.69
1, 33, 0, 219.52, 458.85
1, 34, 0, 366.35, 357.31
1, 35, 0, 131, 90.821
1, 36, 0, 240.74, 336.08
1, 37, 0, 246.17, 485.95
1, 38, 0, 298.31, 131.4
1, 39, 0, 135.44, 386.68
1, 40, 0, 215.9, 487.05
1, 41, 0, 454.56, 56.985
1, 42, 0, 154.89, 181.93
1, 43, 0, 119.51, 411.14
1, 44, 0, 357.6, 448.09
1, 45, 0, 241.63, 263.15
1, 46, 0, 455.91, 85.73
1, 47, 0, 340.55, 380.04
1, 48, 0, 291.8, 418.33
1, 49, 0, 242.03, 121.22
1, 50, 0, 192.08, 312.49
1, 51, 0, 171.41, 387.4
1, 52, 0, 320.64, 411.04
1, 53, 0, 186.38, 180.58
1, 54, 0, 147.84, 422.47
1, 55, 0, 218.17, 425.71
1, 56, 0, 152.1, 257.96
1, 57, 0, 180.96, 248.85
1, 58, 0, 276.17, 268.32
1, 59, 0, 394.83, 369.35
1, 60, 0, 367.7, 143.68
1, 61, 0, 188.32, 455.75
1, 62, 0, 390.25, 304.28
1, 63, 0, 399.92, 335.97
1, 64, 0, 259.21, 414.3
1, 65, 0, 265.65, 357.9
1, 66, 0, 166.23, 150.74
1, 67, 0, 161.97, 450.81
1, 68, 0, 182.03, 422.9
1, 69, 0, 333.7, 129.57
1, 70, 0, 227.46, 171.19
1, 71, 0, 203.19, 276.64
1, 72, 0, 353.03, 417.08
1, 73, 0, 274.02, 203.51
1, 74, 0, 280.39, 169.63
1, 75, 0, 212.55, 125.22
1, 76, 0, 339.8, 337.63
1, 77, 0, 328.05, 237.39
1, 78, 0, 284.28, 449.04
1, 79, 0, 339.99, 164.06
1, 80, 0, 236.26, 367.29
1, 81, 0, 231.95, 399.26
1, 82, 0, 390.94, 237.05
1, 83, 0, 170.32, 288.87
1, 84, 0, 459.1, 113.66
1, 85, 0, 316.27, 180.41
1, 86, 0, 313.04, 380.31
1, 87, 0, 254.27, 165.64
1, 88, 0, 360.27, 235.9
1, 89, 0, 199.32, 371.37
1, 90, 0, 376.77, 208.63
1, 91, 0, 203.28, 400.78
1, 92, 0, 266.78, 469.01
1, 93, 0, 294.14, 358.9
1, 94, 0, 341.3, 204.42
1, 95, 0, 212.62, 343.27
1, 96, 0, 369.34, 177.77
1, 97, 0, 162.5, 101.05
1, 98, 0, 247.16, 302.31
1, 99, 0, 299.64, 246.94
1, 100, 0, 406.32, 279.87
1, 101, 0, 419.72, 314.24
1, 102, 0, 293, 187.48
1, 103, 0, 394.04, 395.37
1, 104, 0, 338.51, 266.44
1, 105, 0, 308.52, 333.5
1, 106, 0, 369.34, 327.27
1, 107, 0, 128.44, 365.12
1, 108, 0, 319, 154
1, 109, 0, 319.99, 357.55
1, 110, 0, 221.54, 303.02
1, 111, 0, 125.39, 321.76
1, 112, 0, 322.95, 309.39
1, 113, 0, 404.61, 259.57
1, 114, 0, 228.01, 144.22
1, 115, 0, 300.22, 159.96
1, 116, 0, 263.91, 330.5
1, 117, 0, 219.11, 381.89
1, 118, 0, 222.15, 321.16
1, 119, 0, 249.55, 385.02
1, 120, 0, 165.61, 324.16
1, 121, 0, 353.29, 299.39
1, 122, 0, 232.39, 214.61
1, 123, 0, 286.2, 308.07
1, 124, 0, 307.32, 281.58
1, 125, 0, 282.88, 336.75
1, 126, 0, 149.74, 359.87
1, 127, 0, 305.49, 395.42
1, 128, 0, 369.54, 390.94
1, 129, 0, 248.59, 446.15
2, 1, 1, 507.06, 54.44
2, 2, 1, 483.71, 45.753
2, 3, 1, 479.92, 136.43
2, 4, 1, 503.7, 127.5
2, 5, 1, 496.91, 23.092
2, 6, 1, 485.08, 104.18
2, 7, 1, 483.04, 72.127
2, 8, 0, 250.77, 179.1
2, 9, 1, 505.69, 83.277
2, 10, 0, 270.76, 135.23
2, 11, 0, 120.2, 341.68
2, 12, 0, 434.68, 253.87
2, 13, 0, 145.83, 308.91
2, 14, 0, 438.69, 286.81
2, 15, 0, 102.82, 121.03
2, 16, 0, 428.97, 376.65
2, 17, 0, 312.35, 475.04
2, 18, 0, 125.54, 198.08
2, 19, 0, 209.17, 93.86
2, 20, 0, 283.22, 390.32
2, 21, 0, 388.05, 419.61
2, 22, 0, 435.34, 342.13
2, 23, 0, 320.98, 444.59
2, 24, 0, 153.18, 68.688
2, 25, 0, 304.85, 209.55
2, 26, 0, 180.49, 120.17
2, 27, 0, 275.16, 228.18
2, 28, 0, 135.72, 126.35
2, 29, 0, 179.07, 344.32
2, 30, 0, 408.76, 202.88
