Frame,Result,GT_id,GT_pos_x,GT_pos_y,Algo_id,Algo_pos_x,Algo_pos_y,IOU
1,CORRECT,2,143.02,274.52,2,143.02,274.52,
1,CORRECT,3,35.662,48.0,3,35.662,48.0,
1,CORRECT,4,51.464,184.56,4,51.464,184.56,
1,CORRECT,6,85.123,116.51,6,85.123,116.51,
1,CORRECT,7,39.848,87.407,7,39.848,87.407,
1,CORRECT,8,91.043,329.57,8,91.043,329.57,
1,CORRECT,11,411.5,299.43,11,411.5,299.43,
1,CORRECT,12,442.35,337.49,12,442.35,337.49,
1,CORRECT,13,443.43,411.05,13,443.43,411.05,
1,CORRECT,14,57.619,361.2,14,57.619,361.2,
1,CORRECT,32,347.46,322.7,32,347.46,322.7,
1,CORRECT,33,401.66,224.15,33,401.66,224.15,
1,CORRECT,34,462.83,248.15,34,462.83,248.15,
1,CORRECT,35,99.247,300.63,35,99.247,300.63,
1,CORRECT,36,152.52,291.22,36,152.52,291.22,
1,CORRECT,37,124.75,242.12,37,124.75,242.12,
1,CORRECT,38,120.1,168.61,38,120.1,168.61,
1,CORRECT,48,472.97,372.27,48,472.97,372.27,
1,CORRECT,49,467.06,342.14,49,467.06,342.14,
1,CORRECT,50,462.97,401.38,50,462.97,401.38,
1,CORRECT,51,463.11,284.98,51,463.11,284.98,
1,CORRECT,52,453.44,430.76,52,453.44,430.76,
1,CORRECT,53,452.79,315.82,53,452.79,315.82,
1,CORRECT,54,448.91,208.62,54,448.91,208.62,
1,CORRECT,55,438.34,362.55,55,438.34,362.55,
1,CORRECT,56,434.74,185.22,56,434.74,185.22,
1,CORRECT,57,433.28,392.91,57,433.28,392.91,
1,CORRECT,58,431.77,266.68,58,431.77,266.68,
1,CORRECT,59,430.43,296.69,59,430.43,296.69,
1,CORRECT,60,425.65,419.07,60,425.65,419.07,
1,CORRECT,61,427.03,233.23,61,427.03,233.23,
1,CORRECT,62,419.73,324.45,62,419.73,324.45,
1,CORRECT,63,416.1,205.34,63,416.1,205.34,
1,CORRECT,64,408.9,371.7,64,408.9,371.7,
1,CORRECT,65,406.57,281.48,65,406.57,281.48,
1,CORRECT,66,404.34,397.92,66,404.34,397.92,
1,CORRECT,67,401.57,251.65,67,401.57,251.65,
1,CORRECT,68,398.55,344.84,68,398.55,344.84,
1,CORRECT,69,389.73,310.67,69,389.73,310.67,
1,CORRECT,70,378.73,227.34,70,378.73,227.34,
1,CORRECT,71,376.64,397.25,71,376.64,397.25,
1,CORRECT,72,377.45,283.38,72,377.45,283.38,
1,CORRECT,73,368.46,362.87,73,368.46,362.87,
1,CORRECT,74,366.79,333.92,74,366.79,333.92,
1,CORRECT,75,365.81,255.78,75,365.81,255.78,
1,CORRECT,76,360.57,308.81,76,360.57,308.81,
1,CORRECT,77,349.99,288.13,77,349.99,288.13,
1,CORRECT,78,336.75,268.18,78,336.75,268.18,
1,CORRECT,79,194.62,357.12,79,194.62,357.12,
1,CORRECT,80,194.33,230.11,80,194.33,230.11,
1,CORRECT,81,189.55,381.15,81,189.55,381.15,
1,CORRECT,82,178.66,306.96,82,178.66,306.96,
1,CORRECT,83,172.42,338.92,83,172.42,338.92,
1,CORRECT,84,170.43,270.77,84,170.43,270.77,
1,CORRECT,85,169.65,366.71,85,169.65,366.71,
1,CORRECT,86,167.97,240.68,86,167.97,240.68,
1,CORRECT,87,170.17,401.09,87,170.17,401.09,
1,CORRECT,88,168.3,209.45,88,168.3,209.45,
1,CORRECT,89,164.78,184.81,89,164.78,184.81,
1,CORRECT,90,154.19,316.79,90,154.19,316.79,
1,CORRECT,91,146.19,224.99,91,146.19,224.99,
1,CORRECT,92,143.58,252.6,92,143.58,252.6,
1,CORRECT,93,143.97,162.85,93,143.97,162.85,
1,CORRECT,94,140.48,370.26,94,140.48,370.26,
1,CORRECT,95,139.02,340.27,95,139.02,340.27,
1,CORRECT,96,138.22,195.94,96,138.22,195.94,
1,CORRECT,97,135.06,399.35,97,135.06,399.35,
1,CORRECT,98,126.49,301.54,98,126.49,301.54,
1,CORRECT,99,121.3,220.22,99,121.3,220.22,
1,CORRECT,100,118.57,268.46,100,118.57,268.46,
1,CORRECT,101,112.02,381.93,101,112.02,381.93,
1,CORRECT,102,108.76,194.16,102,108.76,194.16,
1,CORRECT,103,112.62,418.22,103,112.62,418.22,
1,CORRECT,104,110.19,353.02,104,110.19,353.02,
1,CORRECT,105,112.84,144.66,105,112.84,144.66,
1,CORRECT,106,109.2,323.73,106,109.2,323.73,
1,CORRECT,107,104.79,115.39,107,104.79,115.39,
1,CORRECT,108,105.18,72.098,108,105.18,72.098,
1,CORRECT,109,100.13,242.0,109,100.13,242.0,
1,CORRECT,110,93.078,166.87,110,93.078,166.87,
1,CORRECT,111,90.583,216.51,111,90.583,216.51,
1,CORRECT,112,89.725,371.57,112,89.725,371.57,
1,CORRECT,113,87.998,400.02,113,87.998,400.02,
1,CORRECT,114,88.623,92.996,114,88.623,92.996,
1,CORRECT,115,78.799,190.14,115,78.799,190.14,
1,CORRECT,116,78.689,346.51,116,78.689,346.51,
1,CORRECT,117,82.756,274.55,117,82.756,274.55,
1,CORRECT,118,70.993,244.88,118,70.993,244.88,
1,CORRECT,119,75.038,311.8,119,75.038,311.8,
1,CORRECT,120,78.286,139.88,120,78.286,139.88,
1,CORRECT,121,63.431,216.67,121,63.431,216.67,
1,CORRECT,122,63.6,72.948,122,63.6,72.948,
1,CORRECT,123,58.349,165.83,123,58.349,165.83,
1,CORRECT,124,60.308,386.54,124,60.308,386.54,
1,CORRECT,125,60.077,110.01,125,60.077,110.01,
1,CORRECT,126,56.432,415.83,126,56.432,415.83,
1,CORRECT,127,50.463,285.6,127,50.463,285.6,
1,CORRECT,128,46.448,258.85,128,46.448,258.85,
1,CORRECT,129,45.709,335.22,129,45.709,335.22,
1,CORRECT,130,39.354,232.43,130,39.354,232.43,
1,CORRECT,131,40.027,140.81,131,40.027,140.81,
1,CORRECT,135,34.15,64.902,135,34.15,64.902,
2,CORRECT,2,142.77,274.46,2,142.77,274.46,
2,CORRECT,3,36.0,52.0,3,36.0,52.0,
2,CORRECT,4,53.335,186.82,4,53.335,186.82,
2,CORRECT,5,59.945,194.84,5,59.945,194.84,
2,CORRECT,6,84.622,117.31,6,84.622,117.31,
2,CORRECT,7,43.057,87.171,7,43.057,87.171,
2,CORRECT,8,90.0,326.64,8,90.0,326.64,
2,CORRECT,9,150.28,387.83,9,150.28,387.83,
2,CORRECT,10,153.8,356.51,10,153.8,356.51,
2,CORRECT,11,411.88,298.44,11,411.88,298.44,
2,CORRECT,12,443.11,337.29,12,443.11,337.29,
2,CORRECT,13,445.27,408.69,13,445.27,408.69,
2,CORRECT,14,58.073,360.92,14,58.073,360.92,
2,CORRECT,32,349.48,322.15,32,349.48,322.15,
2,CORRECT,33,406.2,223.54,33,406.2,223.54,
2,CORRECT,34,463.67,248.59,34,463.67,248.59,
2,CORRECT,35,100.31,298.73,35,100.31,298.73,
2,CORRECT,36,152.63,291.62,36,152.63,291.62,
2,CORRECT,37,123.89,240.84,37,123.89,240.84,
2,CORRECT,38,120.57,169.29,38,120.57,169.29,
2,CORRECT,49,468.03,341.67,49,468.03,341.67,
2,CORRECT,50,465.1,399.96,50,465.1,399.96,
2,CORRECT,51,463.55,283.96,51,463.55,283.96,
2,CORRECT,52,454.43,428.17,52,454.43,428.17,
2,CORRECT,53,453.44,314.74,53,453.44,314.74,
2,CORRECT,54,451.53,211.91,54,451.53,211.91,
2,CORRECT,55,440.3,362.77,55,440.3,362.77,
2,CORRECT,56,441.59,187.01,56,441.59,187.01,
2,CORRECT,57,436.2,389.97,57,436.2,389.97,
2,CORRECT,58,433.48,266.1,58,433.48,266.1,
2,CORRECT,59,432.7,296.09,59,432.7,296.09,
2,CORRECT,60,428.2,417.4,60,428.2,417.4,
2,CORRECT,61,428.89,234.85,61,428.89,234.85,
2,CORRECT,62,419.59,321.75,62,419.59,321.75,
2,CORRECT,63,423.67,206.44,63,423.67,206.44,
2,CORRECT,64,410.96,365.3,64,410.96,365.3,
2,CORRECT,65,408.97,280.55,65,408.97,280.55,
2,CORRECT,66,408.64,395.2,66,408.64,395.2,
2,CORRECT,67,405.24,249.92,67,405.24,249.92,
2,CORRECT,68,398.89,341.26,68,398.89,341.26,
2,CORRECT,69,390.11,310.19,69,390.11,310.19,
2,CORRECT,70,384.71,227.68,70,384.71,227.68,
2,CORRECT,71,389.48,376.96,71,389.48,376.96,
2,CORRECT,72,378.99,282.99,72,378.99,282.99,
2,CORRECT,73,368.99,359.59,73,368.99,359.59,
2,CORRECT,74,368.37,332.67,74,368.37,332.67,
2,CORRECT,75,367.06,254.98,75,367.06,254.98,
2,CORRECT,76,362.62,307.55,76,362.62,307.55,
2,CORRECT,77,352.1,287.44,77,352.1,287.44,
2,CORRECT,78,338.72,266.03,78,338.72,266.03,
2,CORRECT,79,194.03,357.35,79,194.03,357.35,
2,CORRECT,80,194.19,229.3,80,194.19,229.3,
2,CORRECT,81,195.06,381.3,81,195.06,381.3,
2,CORRECT,82,175.6,307.59,82,175.6,307.59,
2,CORRECT,83,169.41,341.7,83,169.41,341.7,
2,CORRECT,84,170.61,270.17,84,170.61,270.17,
2,CORRECT,85,174.88,371.87,85,174.88,371.87,
2,CORRECT,86,168.25,240.22,86,168.25,240.22,
2,CORRECT,87,169.35,400.11,87,169.35,400.11,
2,CORRECT,88,163.76,209.45,88,163.76,209.45,
2,CORRECT,89,163.35,184.78,89,163.35,184.78,
2,CORRECT,90,152.49,318.71,90,152.49,318.71,
2,CORRECT,91,144.82,225.03,91,144.82,225.03,
2,CORRECT,92,144.44,253.57,92,144.44,253.57,
2,CORRECT,93,144.11,163.75,93,144.11,163.75,
2,CORRECT,94,138.94,368.7,94,138.94,368.7,
2,CORRECT,95,137.63,339.26,95,137.63,339.26,
2,CORRECT,96,138.96,195.85,96,138.96,195.85,
2,CORRECT,97,129.67,394.5,97,129.67,394.5,
2,CORRECT,98,126.67,298.63,98,126.67,298.63,
2,CORRECT,99,121.5,219.26,99,121.5,219.26,
2,CORRECT,100,118.06,268.9,100,118.06,268.9,
2,CORRECT,101,108.96,375.89,101,108.96,375.89,
2,CORRECT,102,109.11,193.44,102,109.11,193.44,
2,CORRECT,103,112.27,417.09,103,112.27,417.09,
2,CORRECT,104,109.21,348.61,104,109.21,348.61,
2,CORRECT,105,110.83,145.6,105,110.83,145.6,
2,CORRECT,106,109.92,320.3,106,109.92,320.3,
2,CORRECT,107,103.4,116.61,107,103.4,116.61,
2,CORRECT,108,103.28,72.083,108,103.28,72.083,
2,CORRECT,109,100.88,242.87,109,100.88,242.87,
2,CORRECT,110,92.698,166.78,110,92.698,166.78,
2,CORRECT,111,89.659,215.98,111,89.659,215.98,
2,CORRECT,112,86.882,370.44,112,86.882,370.44,
2,CORRECT,113,88.611,398.77,113,88.611,398.77,
2,CORRECT,114,88.892,92.107,114,88.892,92.107,
2,CORRECT,115,79.003,190.1,115,79.003,190.1,
2,CORRECT,116,78.93,346.09,116,78.93,346.09,
2,CORRECT,117,83.687,273.23,117,83.687,273.23,
2,CORRECT,118,72.095,244.11,118,72.095,244.11,
2,CORRECT,119,75.95,309.36,119,75.95,309.36,
