Frame,Result,Prev_frame,GT_unique_id,GT_pos0_x,GT_pos0_y,GT_pos1_x,GT_pos1_y,Algo_unique_id,Algo_pos0_x,Algo_pos0_y,Algo_pos1_x,Algo_pos1_y
20,CORRECT,1,2,143.02,274.52,153.48,281.03,2,143.02,274.52,153.48,281.03
20,CORRECT,1,4,51.464,184.56,53.672,193.68,4,51.464,184.56,53.672,193.68
20,CORRECT,1,6,85.123,116.51,106.18,114.63,6,85.123,116.51,106.18,114.63
20,CORRECT,1,8,91.043,329.57,93.23,327.73,8,91.043,329.57,93.23,327.73
20,CORRECT,1,11,411.5,299.43,398.69,293.97,11,411.5,299.43,398.69,293.97
20,CORRECT,1,12,442.35,337.49,451.21,357.17,12,442.35,337.49,451.21,357.17
20,CORRECT,1,13,443.43,411.05,436.92,421.51,13,443.43,411.05,436.92,421.51
20,CORRECT,1,14,57.619,361.2,59.924,376.57,14,57.619,361.2,59.924,376.57
20,CORRECT,1,32,347.46,322.7,322.92,334.74,32,347.46,322.7,322.92,334.74
20,CORRECT,1,33,401.66,224.15,408.46,211.32,33,401.66,224.15,408.46,211.32
20,CORRECT,1,34,462.83,248.15,461.35,249.0,34,462.83,248.15,461.35,249.0
20,CORRECT,1,35,99.247,300.63,99.801,302.93,35,99.247,300.63,99.801,302.93
20,CORRECT,1,36,152.52,291.22,205.64,299.75,36,152.52,291.22,205.64,299.75
20,CORRECT,1,37,124.75,242.12,128.0,240.4,37,124.75,242.12,128.0,240.4
20,CORRECT,1,38,120.1,168.61,126.38,156.52,38,120.1,168.61,126.38,156.52
20,CORRECT,1,50,462.97,401.38,460.06,399.47,50,462.97,401.38,460.06,399.47
20,CORRECT,1,51,463.11,284.98,457.55,286.32,51,463.11,284.98,457.55,286.32
20,CORRECT,1,52,453.44,430.76,450.36,446.22,52,453.44,430.76,450.36,446.22
20,CORRECT,1,53,452.79,315.82,449.76,319.4,53,452.79,315.82,449.76,319.4
20,CORRECT,1,54,448.91,208.62,443.63,202.04,54,448.91,208.62,443.63,202.04
20,CORRECT,1,55,438.34,362.55,431.09,377.19,55,438.34,362.55,431.09,377.19
20,CORRECT,1,56,434.74,185.22,450.96,168.35,56,434.74,185.22,450.96,168.35
20,CORRECT,1,57,433.28,392.91,411.26,399.86,57,433.28,392.91,411.26,399.86
20,CORRECT,1,58,431.77,266.68,428.55,267.25,58,431.77,266.68,428.55,267.25
20,CORRECT,1,59,430.43,296.69,426.56,298.48,59,430.43,296.69,426.56,298.48
20,CORRECT,1,60,425.65,419.07,411.0,430.06,60,425.65,419.07,411.0,430.06
20,CORRECT,1,61,427.03,233.23,426.04,233.55,61,427.03,233.23,426.04,233.55
20,CORRECT,1,62,419.73,324.45,408.63,322.64,62,419.73,324.45,408.63,322.64
20,CORRECT,1,63,416.1,205.34,421.88,183.11,63,416.1,205.34,421.88,183.11
20,CORRECT,1,64,408.9,371.7,397.56,373.38,64,408.9,371.7,397.56,373.38
20,CORRECT,1,65,406.57,281.48,395.42,269.09,65,406.57,281.48,395.42,269.09
20,CORRECT,1,66,404.34,397.92,385.37,412.05,66,404.34,397.92,385.37,412.05
20,CORRECT,1,67,401.57,251.65,393.25,236.92,67,401.57,251.65,393.25,236.92
20,CORRECT,1,68,398.55,344.84,387.05,345.26,68,398.55,344.84,387.05,345.26
20,CORRECT,1,69,389.73,310.67,375.52,314.38,69,389.73,310.67,375.52,314.38
20,CORRECT,1,70,378.73,227.34,383.18,204.46,70,378.73,227.34,383.18,204.46
20,CORRECT,1,71,376.64,397.25,358.86,413.43,71,376.64,397.25,358.86,413.43
20,CORRECT,1,72,377.45,283.38,366.45,284.76,72,377.45,283.38,366.45,284.76
20,CORRECT,1,73,368.46,362.87,369.3,384.14,73,368.46,362.87,369.3,384.14
20,CORRECT,1,74,366.79,333.92,351.22,338.72,74,366.79,333.92,351.22,338.72
20,CORRECT,1,75,365.81,255.78,364.57,255.35,75,365.81,255.78,364.57,255.35
20,CORRECT,1,76,360.57,308.81,340.53,314.11,76,360.57,308.81,340.53,314.11
