Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,19,18
1,20,19
1,21,20
1,22,21
1,23,22
1,24,23
1,25,24
1,26,25
1,27,26
1,29,27
1,30,28
1,31,29
1,32,30
1,33,31
1,34,32
1,35,33
1,36,34
1,37,35
1,38,36
1,39,37
1,40,38
1,41,39
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,14,14
2,15,15
2,16,16
2,17,17
2,18,40
2,19,18
2,20,19
2,21,20
2,22,21
2,23,22
2,24,23
2,25,24
2,26,25
2,27,26
2,28,41
2,29,27
2,30,28
2,31,29
2,32,30
2,33,31
2,34,32
2,35,33
2,36,34
2,37,35
2,38,36
2,39,37
2,40,38
2,41,39
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,14,14
3,15,15
3,16,16
3,17,17
3,18,40
3,19,18
3,20,19
3,21,20
3,22,21
3,23,22
3,24,23
3,25,24
3,26,25
3,27,26
3,28,41
3,29,27
3,30,28
3,31,29
3,32,30
3,33,31
3,34,32
3,35,33
3,36,34
3,37,35
3,38,36
3,39,37
3,40,38
3,41,39
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,14,42
4,15,14
4,16,15
4,17,16
4,18,17
4,19,43
4,20,18
4,21,19
4,22,20
4,23,21
4,24,22
4,25,23
4,26,24
4,27,25
4,28,26
4,29,41
4,30,27
4,31,28
4,32,29
4,33,30
4,34,31
4,35,32
4,36,33
4,37,34
4,38,35
4,39,44
4,40,36
4,41,37
4,42,38
4,43,39
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,14,42
5,15,14
5,16,15
5,17,16
5,18,17
5,19,43
5,20,18
5,21,19
5,22,20
5,23,21
5,24,22
5,25,23
5,26,24
5,27,25
5,28,26
5,29,41
5,30,27
5,31,28
5,32,29
5,33,30
5,34,31
5,35,32
5,36,33
5,37,34
5,38,35
5,39,44
5,40,36
5,41,37
5,42,38
5,43,39
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,14,42
6,15,14
6,16,15
6,17,16
6,18,17
6,19,43
6,20,18
6,21,19
6,22,20
6,23,21
6,24,22
6,25,23
6,26,24
6,27,25
6,28,26
6,29,41
6,30,27
6,31,28
6,32,29
6,33,30
6,34,31
6,35,32
6,36,33
6,37,34
6,38,35
6,39,44
6,40,36
6,41,37
6,42,38
6,43,39
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,45
7,12,11
7,13,12
7,14,13
7,15,42
7,16,14
7,17,15
7,18,16
7,19,17
7,20,43
7,21,18
7,22,19
7,23,20
7,24,21
7,25,22
7,26,23
7,27,24
7,28,25
7,29,26
7,30,41
7,31,27
7,32,28
7,33,29
7,34,30
7,35,46
7,36,32
7,37,33
7,38,34
7,39,35
7,40,44
7,41,36
7,42,37
7,43,38
7,44,39
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,45
8,12,11
8,13,12
8,14,13
8,15,42
8,16,14
8,17,15
8,18,16
8,19,17
8,20,43
8,21,18
8,22,19
8,23,20
8,24,21
8,25,22
8,26,23
8,27,24
8,28,25
8,29,26
8,30,41
8,31,27
8,32,28
8,33,29
8,34,30
8,35,46
8,36,32
8,37,33
8,38,34
8,39,35
8,40,44
8,41,36
8,42,37
8,43,38
8,44,47
8,45,39
9,1,1
9,2,2
9,3,48
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,45
9,12,11
9,13,49
9,14,12
9,15,50
9,16,42
9,17,14
9,18,15
9,19,16
9,20,17
9,21,51
9,22,43
9,23,18
9,24,19
9,25,20
9,26,21
9,27,22
9,28,23
9,29,24
9,30,25
9,31,26
9,32,41
9,33,27
9,34,28
9,35,29
9,36,30
9,37,52
9,38,46
9,39,32
9,40,33
9,41,34
9,42,35
9,43,44
9,44,36
9,45,37
9,46,53
9,47,38
9,48,47
9,49,39
10,1,1
10,2,2
10,3,48
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,45
10,12,11
10,13,49
10,14,12
10,15,50
10,16,42
10,17,14
10,18,15
10,19,16
10,20,54
10,21,17
10,22,51
10,23,43
10,24,18
10,25,19
10,26,20
10,27,21
10,28,22
10,29,23
10,30,24
10,31,25
10,32,26
10,33,41
10,34,27
10,35,28
10,36,29
10,37,30
10,38,52
10,39,46
10,40,32
10,41,33
10,42,34
10,43,35
10,44,44
10,45,36
10,46,37
10,47,53
10,48,38
10,49,47
10,50,39
11,1,1
11,2,2
11,3,48
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,45
11,12,11
11,13,49
11,14,12
11,15,50
11,16,42
11,17,14
11,18,15
11,19,16
11,20,54
11,21,17
11,22,51
11,23,43
11,24,18
11,25,19
11,26,20
11,27,21
11,28,22
11,29,23
11,30,24
11,31,25
11,32,26
11,33,41
11,34,27
11,35,28
11,36,29
11,37,30
11,38,55
11,39,46
11,40,32
11,41,33
11,42,34
11,43,35
11,44,44
11,45,36
11,46,37
11,47,53
11,48,38
11,49,47
11,50,39
12,1,1
12,2,2
12,3,48
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,9,9
12,10,10
12,11,45
12,12,11
12,13,49
12,14,12
12,15,50
12,16,42
12,17,14
12,18,15
12,19,16
12,20,54
12,21,17
12,22,51
12,23,43
12,24,18
12,25,19
12,26,20
12,27,21
12,28,22
12,29,23
12,30,24
12,31,25
12,32,26
12,33,41
12,34,27
12,35,28
12,36,29
12,37,30
12,38,55
12,39,46
12,40,32
12,41,33
12,42,34
12,43,35
12,44,44
12,45,36
12,46,37
12,47,53
12,48,38
12,49,47
12,50,39
13,1,1
13,2,2
13,3,48
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,9,9
13,10,10
13,11,45
13,12,11
13,13,49
13,14,12
13,15,50
13,16,42
13,17,14
13,18,15
13,19,16
13,20,54
13,21,17
13,22,51
13,23,43
13,24,18
13,25,19
13,26,56
13,27,20
13,28,21
13,29,22
13,30,23
13,31,24
13,32,25
13,33,26
13,34,41
13,35,27
13,36,28
13,37,29
13,38,30
13,39,55
13,40,46
13,41,32
13,42,33
13,43,34
13,44,35
13,45,44
13,46,36
13,47,37
13,48,53
13,49,38
13,50,47
13,51,39
13,52,57
14,1,1
14,2,2
14,3,48
14,4,4
14,5,5
14,6,6
14,7,7
