Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,19,18
1,20,19
1,21,20
1,22,21
1,23,22
1,24,23
1,25,24
1,26,25
1,27,26
1,28,27
1,29,28
1,30,29
1,31,30
1,32,31
1,33,32
1,34,33
1,35,34
1,36,35
1,37,36
1,38,37
1,39,38
1,40,39
1,41,40
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,14,14
2,15,15
2,16,16
2,17,17
2,18,41
2,19,18
2,20,19
2,21,20
2,22,21
2,23,22
2,24,23
2,25,24
2,26,25
2,27,26
2,28,27
2,29,28
2,30,29
2,31,30
2,32,31
2,33,32
2,34,33
2,35,34
2,36,35
2,37,36
2,38,37
2,39,38
2,40,39
2,41,40
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,14,14
3,15,15
3,16,16
3,17,17
3,18,41
3,19,18
3,20,19
3,21,20
3,22,21
3,23,22
3,24,23
3,25,24
3,26,25
3,27,26
3,28,27
3,29,28
3,30,29
3,31,30
3,32,31
3,33,32
3,34,33
3,35,34
3,36,35
3,37,36
3,38,37
3,39,38
3,40,39
3,41,40
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,14,42
4,15,14
4,16,15
4,17,16
4,18,17
4,19,41
4,20,18
4,21,19
4,22,20
4,23,21
4,24,22
4,25,23
4,26,24
4,27,25
4,28,26
4,29,27
4,30,28
4,31,29
4,32,30
4,33,31
4,34,32
4,35,33
4,36,34
4,37,35
4,38,36
4,39,43
4,40,37
4,41,38
4,42,39
4,43,40
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,14,42
5,15,14
5,16,15
5,17,16
5,18,17
5,19,41
5,20,18
5,21,19
5,22,20
5,23,21
5,24,22
5,25,23
5,26,24
5,27,25
5,28,26
5,29,27
5,30,28
5,31,29
5,32,30
5,33,31
5,34,32
5,35,33
5,36,34
5,37,35
5,38,36
5,39,43
5,40,37
5,41,38
5,42,39
5,43,40
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,14,42
6,15,14
6,16,15
6,17,16
6,18,17
6,19,41
6,20,18
6,21,19
6,22,20
6,23,21
6,24,22
6,25,23
6,26,24
6,27,25
6,28,26
6,29,27
6,30,28
6,31,29
6,32,30
6,33,31
6,34,32
6,35,33
6,36,34
6,37,35
6,38,36
6,39,43
6,40,37
6,41,38
6,42,39
6,43,40
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,44
7,12,11
7,13,12
7,14,13
7,15,42
7,16,14
7,17,15
7,18,16
7,19,17
7,20,41
7,21,18
7,22,19
7,23,20
7,24,21
7,25,22
7,26,23
7,27,24
7,28,25
7,29,26
7,30,27
7,31,28
7,32,29
7,33,30
7,34,31
7,35,32
7,36,33
7,37,34
7,38,35
7,39,36
7,40,43
7,41,37
7,42,38
7,43,39
7,44,40
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,44
8,12,11
8,13,12
8,14,13
8,15,42
8,16,14
8,17,15
8,18,16
8,19,17
8,20,41
8,21,18
8,22,19
8,23,20
8,24,21
8,25,22
8,26,23
8,27,24
8,28,25
8,29,26
8,30,27
8,31,28
8,32,29
8,33,30
8,34,31
8,35,32
8,36,33
8,37,34
8,38,35
8,39,36
8,40,43
8,41,37
8,42,38
8,43,39
8,44,45
8,45,40
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,44
9,12,11
9,13,46
9,14,12
9,15,13
9,16,42
9,17,14
9,18,15
9,19,16
9,20,17
9,21,47
9,22,41
9,23,18
9,24,19
9,25,20
9,26,21
9,27,22
9,28,23
9,29,24
9,30,25
9,31,26
9,32,27
9,33,28
9,34,29
9,35,30
9,36,31
9,37,48
9,38,32
9,39,33
9,40,34
9,41,35
9,42,36
9,43,43
9,44,37
9,45,38
9,46,49
9,47,39
9,48,45
9,49,40
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,44
10,12,11
10,13,46
10,14,12
10,15,13
10,16,42
10,17,14
10,18,15
10,19,16
10,20,50
10,21,17
10,22,47
10,23,41
10,24,18
10,25,19
10,26,20
10,27,21
10,28,22
10,29,23
10,30,24
10,31,25
10,32,26
10,33,27
10,34,28
10,35,29
10,36,30
10,37,31
10,38,48
10,39,32
10,40,33
10,41,34
10,42,35
10,43,36
10,44,43
10,45,37
10,46,38
10,47,49
10,48,39
10,49,45
10,50,40
11,1,1
11,2,2
11,3,3
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,44
11,12,11
11,13,46
11,14,12
11,15,13
11,16,42
11,17,14
11,18,15
11,19,16
11,20,50
11,21,17
11,22,47
11,23,41
11,24,18
11,25,19
11,26,20
11,27,21
11,28,22
11,29,23
11,30,24
11,31,25
11,32,26
11,33,27
11,34,28
11,35,29
11,36,30
11,37,31
11,38,48
11,39,32
11,40,33
11,41,34
11,42,35
11,43,36
11,44,43
11,45,37
11,46,38
11,47,49
11,48,39
11,49,45
11,50,40
12,1,1
12,2,2
12,3,3
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,9,9
12,10,10
12,11,44
12,12,11
12,13,46
12,14,12
12,15,13
12,16,42
12,17,14
12,18,15
12,19,16
12,20,50
12,21,17
12,22,47
12,23,41
12,24,18
12,25,19
12,26,20
12,27,21
12,28,22
12,29,23
12,30,24
12,31,25
12,32,26
12,33,27
12,34,28
12,35,29
12,36,30
12,37,31
12,38,48
12,39,32
12,40,33
12,41,34
12,42,35
12,43,36
12,44,43
12,45,37
12,46,38
12,47,49
12,48,39
12,49,45
12,50,40
13,1,1
13,2,2
13,3,3
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,9,9
13,10,10
13,11,44
13,12,11
13,13,46
13,14,12
13,15,13
13,16,42
13,17,14
13,18,15
13,19,16
13,20,50
13,21,17
13,22,47
13,23,41
13,24,18
13,25,19
13,26,51
13,27,20
13,28,21
13,29,22
13,30,23
13,31,24
13,32,25
13,33,26
13,34,27
13,35,28
13,36,29
13,37,30
13,38,31
13,39,48
13,40,32
13,41,33
13,42,34
13,43,35
13,44,36
13,45,43
13,46,37
13,47,38
13,48,49
13,49,39
13,50,45
13,51,40
13,52,52
14,1,1
14,2,2
14,3,3
14,4,4
14,5,5
14,6,6
