Frame_number,Cell_number,Unique_cell_number
1,1,1
1,2,2
1,3,3
1,4,4
1,5,5
1,6,6
1,7,7
1,8,8
1,9,9
1,10,10
1,11,11
1,12,12
1,13,13
1,14,14
1,15,15
1,16,16
1,17,17
1,18,18
1,19,19
1,20,20
1,21,21
1,22,22
1,23,23
1,24,24
1,25,25
1,26,26
1,27,27
1,28,28
1,29,29
1,30,30
1,31,31
1,32,32
1,33,33
1,34,34
1,35,35
1,36,36
1,37,37
1,38,38
1,39,39
1,40,40
1,41,41
2,1,1
2,2,2
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,9,9
2,10,10
2,11,11
2,12,12
2,13,13
2,14,14
2,15,15
2,16,16
2,17,17
2,18,18
2,19,19
2,20,20
2,21,21
2,22,22
2,23,23
2,24,24
2,25,25
2,26,26
2,27,27
2,28,28
2,29,29
2,30,30
2,31,31
2,32,32
2,33,33
2,34,34
2,35,35
2,36,36
2,37,37
2,38,38
2,39,39
2,40,40
2,41,41
3,1,1
3,2,2
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,9,9
3,10,10
3,11,11
3,12,12
3,13,13
3,14,14
3,15,15
3,16,16
3,17,17
3,18,18
3,19,19
3,20,20
3,21,21
3,22,22
3,23,23
3,24,24
3,25,25
3,26,26
3,27,27
3,28,28
3,29,29
3,30,30
3,31,31
3,32,32
3,33,33
3,34,34
3,35,35
3,36,36
3,37,37
3,38,38
3,39,39
3,40,40
3,41,41
4,1,1
4,2,2
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,9,9
4,10,10
4,11,11
4,12,12
4,13,13
4,14,42
4,15,14
4,16,15
4,17,16
4,18,17
4,19,18
4,20,19
4,21,20
4,22,21
4,23,22
4,24,23
4,25,24
4,26,25
4,27,26
4,28,27
4,29,28
4,30,29
4,31,30
4,32,31
4,33,32
4,34,33
4,35,34
4,36,35
4,37,36
4,38,37
4,39,43
4,40,38
4,41,39
4,42,40
4,43,41
5,1,1
5,2,2
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,9,9
5,10,10
5,11,11
5,12,12
5,13,13
5,14,42
5,15,14
5,16,15
5,17,16
5,18,17
5,19,18
5,20,19
5,21,20
5,22,21
5,23,22
5,24,23
5,25,24
5,26,25
5,27,26
5,28,27
5,29,28
5,30,29
5,31,30
5,32,31
5,33,32
5,34,33
5,35,34
5,36,35
5,37,36
5,38,37
5,39,43
5,40,38
5,41,39
5,42,40
5,43,41
6,1,1
6,2,2
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,9,9
6,10,10
6,11,11
6,12,12
6,13,13
6,14,42
6,15,14
6,16,15
6,17,16
6,18,17
6,19,18
6,20,19
6,21,20
6,22,21
6,23,22
6,24,23
6,25,24
6,26,25
6,27,26
6,28,27
6,29,28
6,30,29
6,31,30
6,32,31
6,33,32
6,34,33
6,35,34
6,36,35
6,37,36
6,38,37
6,39,43
6,40,38
6,41,39
6,42,40
6,43,41
7,1,1
7,2,2
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,9,9
7,10,10
7,11,44
7,12,11
7,13,12
7,14,13
7,15,42
7,16,14
7,17,15
7,18,16
7,19,17
7,20,18
7,21,19
7,22,20
7,23,21
7,24,22
7,25,23
7,26,24
7,27,25
7,28,26
7,29,27
7,30,28
7,31,29
7,32,30
7,33,31
7,34,32
7,35,33
7,36,34
7,37,35
7,38,36
7,39,37
7,40,43
7,41,38
7,42,39
7,43,40
7,44,41
8,1,1
8,2,2
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,9,9
8,10,10
8,11,44
8,12,11
8,13,12
8,14,13
8,15,42
8,16,14
8,17,15
8,18,16
8,19,17
8,20,18
8,21,19
8,22,20
8,23,21
8,24,22
8,25,23
8,26,24
8,27,25
8,28,26
8,29,27
8,30,28
8,31,29
8,32,30
8,33,31
8,34,32
8,35,33
8,36,34
8,37,35
8,38,36
8,39,37
8,40,43
8,41,38
8,42,39
8,43,40
8,44,45
8,45,41
9,1,1
9,2,2
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,9,9
9,10,10
9,11,44
9,12,11
9,13,46
9,14,12
9,15,13
9,16,42
9,17,14
9,18,15
9,19,16
9,20,17
9,21,47
9,22,18
9,23,19
9,24,20
9,25,21
9,26,22
9,27,23
9,28,24
9,29,25
9,30,26
9,31,27
9,32,28
9,33,29
9,34,30
9,35,31
9,36,32
9,37,48
9,38,33
9,39,34
9,40,35
9,41,36
9,42,37
9,43,43
9,44,38
9,45,39
9,46,49
9,47,40
9,48,45
9,49,41
10,1,1
10,2,2
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,9,9
10,10,10
10,11,44
10,12,11
10,13,46
10,14,12
10,15,13
10,16,42
10,17,14
10,18,15
10,19,16
10,20,50
10,21,17
10,22,47
10,23,18
10,24,19
10,25,20
10,26,21
10,27,22
10,28,23
10,29,24
10,30,25
10,31,26
10,32,27
10,33,28
10,34,29
10,35,30
10,36,31
10,37,32
10,38,48
10,39,33
10,40,34
10,41,35
10,42,36
10,43,37
10,44,43
10,45,38
10,46,39
10,47,49
10,48,40
10,49,45
10,50,41
11,1,1
11,2,2
11,3,3
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,9,9
11,10,10
11,11,44
11,12,11
11,13,46
11,14,12
11,15,13
11,16,42
11,17,14
11,18,15
11,19,16
11,20,50
11,21,17
11,22,47
11,23,18
11,24,19
11,25,20
11,26,21
11,27,22
11,28,23
11,29,24
11,30,25
11,31,26
11,32,27
11,33,28
11,34,29
11,35,30
11,36,31
11,37,32
11,38,48
11,39,33
11,40,34
11,41,35
11,42,36
11,43,37
11,44,43
11,45,38
11,46,39
11,47,49
11,48,40
11,49,45
11,50,41
12,1,1
12,2,2
12,3,3
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,9,9
12,10,10
12,11,44
12,12,11
12,13,46
12,14,12
12,15,13
12,16,42
12,17,14
12,18,15
12,19,16
12,20,50
12,21,17
12,22,47
12,23,18
12,24,19
12,25,20
12,26,21
12,27,22
12,28,23
12,29,24
12,30,25
12,31,26
12,32,27
12,33,28
12,34,29
12,35,30
12,36,31
12,37,32
12,38,48
12,39,33
12,40,34
12,41,35
12,42,36
12,43,37
12,44,43
12,45,38
12,46,39
12,47,49
12,48,40
12,49,45
12,50,41
13,1,1
13,2,2
13,3,3
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,9,9
13,10,10
13,11,44
13,12,11
13,13,46
13,14,12
13,15,13
13,16,42
13,17,14
13,18,15
13,19,16
13,20,50
13,21,17
13,22,47
13,23,18
13,24,19
13,25,20
13,26,51
13,27,21
13,28,22
13,29,23
13,30,24
13,31,25
13,32,26
13,33,27
13,34,28
13,35,29
13,36,30
13,37,31
13,38,32
13,39,48
13,40,33
13,41,34
13,42,35
13,43,36
13,44,37
13,45,43
13,46,38
13,47,39
13,48,49
13,49,40
13,50,45
13,51,41
13,52,52
14,1,1
14,2,2
14,3,3
14,4,4
14,5,5
