Frame_number,Cell_number,Position_X,Position_Y
1,1,10,103
1,2,27,92
1,3,46,71
1,4,52,92
1,5,105,121
1,6,106,237
1,7,110,254
1,8,117,155
1,9,121,131
1,10,119,172
1,11,122,233
1,12,140,138
1,13,140,248
1,14,163,125
1,15,158,262
1,16,162,86
1,17,184,88
1,18,201,82
1,19,205,92
1,20,217,76
1,21,316,395
1,22,326,416
1,23,337,286
1,24,335,262
1,25,340,402
1,26,346,426
1,27,345,276
1,28,343,299
1,29,349,380
1,30,354,257
1,31,358,267
1,32,362,393
1,33,371,251
1,34,373,379
1,35,386,394
1,36,515,406
1,37,528,390
1,38,548,392
1,39,554,413
1,40,570,397
1,41,591,397
2,1,10,103
2,2,27,92
2,3,46,71
2,4,52,92
2,5,104,121
2,6,106,236
2,7,110,254
2,8,117,155
2,9,121,132
2,10,119,172
2,11,122,232
2,12,140,138
2,13,140,248
2,14,163,125
2,15,159,262
2,16,162,86
2,17,184,87
2,18,198,82
2,19,205,92
2,20,217,75
2,21,316,395
2,22,326,416
2,23,337,287
2,24,335,262
2,25,340,402
2,26,346,427
2,27,345,277
2,28,345,299
2,29,349,380
2,30,354,257
2,31,358,267
2,32,362,393
2,33,371,250
2,34,373,379
2,35,386,394
2,36,515,406
2,37,528,390
2,38,548,392
2,39,554,413
2,40,570,397
2,41,591,397
3,1,9,104
3,2,26,92
3,3,46,71
3,4,51,92
3,5,104,121
3,6,106,236
3,7,110,254
3,8,117,155
3,9,120,132
3,10,119,173
3,11,122,232
3,12,139,138
3,13,140,249
3,14,163,125
3,15,159,262
3,16,162,86
3,17,184,87
3,18,197,82
3,19,205,92
3,20,217,76
3,21,316,395
3,22,325,417
3,23,336,288
3,24,335,261
3,25,340,402
3,26,346,428
3,27,344,277
3,28,346,299
3,29,349,380
3,30,354,257
3,31,357,267
3,32,361,393
3,33,371,250
3,34,373,379
3,35,386,394
3,36,515,406
3,37,527,390
3,38,548,391
3,39,554,413
3,40,569,398
3,41,591,397
4,1,9,105
4,2,26,92
4,3,46,71
4,4,51,92
4,5,103,120
4,6,106,236
4,7,110,254
4,8,117,155
4,9,120,131
4,10,119,173
4,11,121,232
4,12,139,138
4,13,140,248
4,14,136,122
4,15,162,125
4,16,160,263
4,17,161,86
4,18,184,87
4,19,197,80
4,20,204,92
4,21,217,75
4,22,316,395
4,23,325,417
4,24,335,289
4,25,335,262
4,26,340,402
4,27,346,428
4,28,344,278
4,29,346,299
