Frame_number,Cell_number,Position_X,Position_Y
1,1,485.0,237.0
1,2,143.02,274.52
1,3,35.662,48.0
1,4,51.464,184.56
1,5,59.0,195.0
1,6,85.123,116.51
1,7,39.848,87.407
1,8,91.043,329.57
1,9,155.28,386.71
1,10,157.78,356.86
1,11,411.5,299.43
1,12,442.35,337.49
1,13,443.43,411.05
1,14,57.619,361.2
1,15,4.9645,410.02
1,16,11.145,384.92
1,17,11.007,182.35
1,18,3.4156,197.55
1,19,4.6481,275.31
1,20,7.0073,307.04
1,21,17.602,327.13
1,22,11.307,352.35
1,23,12.928,131.51
1,24,10.116,90.181
1,25,10.118,58.078
1,26,509.22,376.61
1,27,507.36,326.3
1,28,505.17,209.33
1,29,504.81,287.69
1,30,506.62,422.08
1,31,502.32,450.76
1,32,347.46,322.7
1,33,401.66,224.15
1,34,462.83,248.15
1,35,99.247,300.63
1,36,152.52,291.22
1,37,124.75,242.12
1,38,120.1,168.61
1,39,501.06,243.72
1,40,498.54,360.34
1,41,492.35,338.67
1,42,496.38,396.74
1,43,491.1,269.57
1,44,487.91,310.48
1,45,484.19,427.57
1,46,484.52,189.71
1,47,480.07,219.05
1,48,472.97,372.27
1,49,467.06,342.14
1,50,462.97,401.38
1,51,463.11,284.98
1,52,453.44,430.76
1,53,452.79,315.82
1,54,448.91,208.62
1,55,438.34,362.55
1,56,434.74,185.22
1,57,433.28,392.91
1,58,431.77,266.68
1,59,430.43,296.69
1,60,425.65,419.07
1,61,427.03,233.23
1,62,419.73,324.45
1,63,416.1,205.34
1,64,408.9,371.7
1,65,406.57,281.48
1,66,404.34,397.92
1,67,401.57,251.65
1,68,398.55,344.84
1,69,389.73,310.67
1,70,378.73,227.34
1,71,376.64,397.25
1,72,377.45,283.38
1,73,368.46,362.87
1,74,366.79,333.92
1,75,365.81,255.78
1,76,360.57,308.81
1,77,349.99,288.13
1,78,336.75,268.18
1,79,194.62,357.12
1,80,194.33,230.11
1,81,189.55,381.15
1,82,178.66,306.96
1,83,172.42,338.92
1,84,170.43,270.77
1,85,169.65,366.71
1,86,167.97,240.68
1,87,170.17,401.09
1,88,168.3,209.45
1,89,164.78,184.81
1,90,154.19,316.79
1,91,146.19,224.99
1,92,143.58,252.6
1,93,143.97,162.85
1,94,140.48,370.26
1,95,139.02,340.27
1,96,138.22,195.94
1,97,135.06,399.35
1,98,126.49,301.54
1,99,121.3,220.22
1,100,118.57,268.46
1,101,112.02,381.93
1,102,108.76,194.16
1,103,112.62,418.22
1,104,110.19,353.02
1,105,112.84,144.66
1,106,109.2,323.73
1,107,104.79,115.39
1,108,105.18,72.098
1,109,100.13,242.0
1,110,93.078,166.87
1,111,90.583,216.51
1,112,89.725,371.57
1,113,87.998,400.02
1,114,88.623,92.996
1,115,78.799,190.14
1,116,78.689,346.51
1,117,82.756,274.55
1,118,70.993,244.88
1,119,75.038,311.8
1,120,78.286,139.88
1,121,63.431,216.67
1,122,63.6,72.948
1,123,58.349,165.83
1,124,60.308,386.54
1,125,60.077,110.01
1,126,56.432,415.83
1,127,50.463,285.6
1,128,46.448,258.85
1,129,45.709,335.22
1,130,39.354,232.43
1,131,40.027,140.81
1,132,35.628,199.95
1,133,32.913,171.79
1,134,34.429,369.7
1,135,34.15,64.902
1,136,32.95,404.26
1,137,31.14,306.66
