Frame_number, Cell_number, Unique_cell_number
1,1,1
1,3,3
1,4,4
1,5,5
1,7,7
1,8,8
1,11,11
1,12,12
1,15,15
1,18,18
1,20,20
1,21,21
1,22,22
1,23,23
1,24,24
1,26,26
1,28,28
1,29,29
1,31,31
1,32,32
1,37,37
1,38,38
1,39,39
1,40,40
1,42,42
1,45,45
1,46,46
1,47,47
1,48,48
1,49,49
1,52,52
1,53,53
1,55,55
1,56,56
1,57,57
1,59,59
1,60,60
1,61,61
1,62,62
1,63,63
1,66,66
1,67,67
1,68,68
1,69,69
1,70,70
1,71,71
1,73,73
1,74,74
1,75,75
1,77,77
1,79,79
1,80,80
1,82,82
1,83,83
1,84,84
1,85,85
1,86,86
1,87,87
1,89,89
1,90,90
2,1,1
2,3,3
2,4,4
2,5,5
2,6,6
2,7,7
2,8,8
2,11,11
2,12,12
2,15,15
2,18,18
2,20,20
2,21,21
2,22,22
2,23,23
2,24,24
2,26,26
2,28,28
2,29,29
2,31,31
2,32,32
2,37,37
2,38,38
2,39,39
2,40,40
2,42,42
2,45,45
2,46,46
2,47,47
2,48,48
2,49,49
2,52,52
2,53,53
2,55,55
2,56,56
2,57,57
2,59,59
2,60,60
2,61,61
2,62,62
2,63,63
2,66,66
2,67,67
2,68,68
2,69,69
2,70,70
2,71,71
2,73,73
2,74,74
2,75,75
2,77,77
2,79,79
2,80,80
2,82,82
2,83,83
2,84,84
2,85,85
2,86,86
2,87,87
2,89,89
2,90,90
3,1,1
3,3,3
3,4,4
3,5,5
3,6,6
3,7,7
3,8,8
3,11,11
3,12,12
3,15,15
3,18,18
3,20,20
3,21,21
3,22,22
3,23,23
3,24,24
3,26,26
3,28,28
3,29,29
3,31,31
3,32,32
3,37,37
3,38,38
3,39,39
3,40,40
3,42,42
3,45,45
3,46,46
3,47,47
3,48,48
3,49,49
3,52,52
3,53,53
3,55,55
3,56,56
3,57,57
3,59,59
3,60,60
3,61,61
3,62,62
3,63,63
3,66,66
3,67,67
3,68,68
3,69,69
3,70,70
3,71,71
3,73,73
3,74,74
3,75,75
3,77,77
3,79,79
3,80,80
3,82,82
3,83,83
3,84,84
3,85,85
3,86,86
3,87,87
3,89,89
3,90,90
4,1,1
4,3,3
4,4,4
4,5,5
4,6,6
4,7,7
4,8,8
4,11,11
4,12,12
4,15,15
4,18,18
4,20,20
4,21,21
4,22,22
4,23,23
4,24,24
4,25,25
4,26,26
4,28,28
4,29,29
4,31,31
4,32,32
4,37,37
4,38,38
4,39,39
4,40,40
4,42,42
4,45,45
4,46,46
4,47,47
4,48,48
4,49,49
4,52,52
4,53,53
4,55,55
4,56,56
4,57,57
4,59,59
4,60,60
4,61,61
4,62,62
4,63,63
4,66,66
4,67,67
4,68,68
4,69,69
4,70,70
4,71,71
4,73,73
4,74,74
4,75,75
4,77,77
4,79,79
4,80,80
4,82,82
4,83,83
4,84,84
4,85,85
4,86,86
4,87,87
4,89,89
4,90,90
5,1,1
5,3,3
5,4,4
5,5,5
5,6,6
5,7,7
5,8,8
5,11,11
5,12,12
5,15,15
5,18,18
5,20,20
5,21,21
5,22,22
5,23,23
5,24,24
5,25,25
5,26,26
5,28,28
5,29,29
5,31,31
5,32,32
5,35,35
5,37,37
5,38,38
5,39,39
5,40,40
5,42,42
5,45,45
5,46,46
5,47,47
5,48,48
5,49,49
5,52,52
5,53,53
5,55,55
5,56,56
5,57,57
5,59,59
5,60,60
5,61,61
5,62,62
5,63,63
5,66,66
5,67,67
5,68,68
5,69,69
5,70,70
5,71,71
5,73,73
5,74,74
5,75,75
5,77,77
5,79,79
5,80,80
5,82,82
5,83,83
5,84,84
5,85,85
5,86,86
5,87,87
5,89,89
5,90,90
6,1,1
6,3,3
6,4,4
6,5,5
6,6,6
6,7,7
6,8,8
6,11,11
6,12,12
6,15,15
6,18,18
6,20,20
6,21,21
6,22,22
6,23,23
6,24,24
6,25,25
6,26,26
6,27,27
6,28,28
6,29,29
6,31,31
6,32,32
6,35,35
6,37,37
6,38,38
6,39,39
6,40,40
6,42,42
6,45,45
6,46,46
6,47,47
6,48,48
6,49,49
6,52,52
6,53,53
6,55,55
6,56,56
6,57,57
6,59,59
6,60,60
6,61,61
6,62,62
6,63,63
6,66,66
6,67,67
6,68,68
6,69,69
6,70,70
6,71,71
6,72,72
6,73,73
6,74,74
6,75,75
6,77,77
6,79,79
6,80,80
6,82,82
6,83,83
6,84,84
6,85,85
6,86,86
6,87,87
6,89,89
6,90,90
7,1,1
7,3,3
7,4,4
7,5,5
7,6,6
7,7,7
7,8,8
7,11,11
7,12,12
7,15,15
7,18,18
7,20,20
7,21,21
7,22,22
7,23,23
7,24,24
7,25,25
7,26,26
7,27,27
7,28,28
7,29,29
7,31,31
7,32,32
7,35,35
7,37,37
7,38,38
7,39,39
7,40,40
7,42,42
7,45,45
7,46,46
7,47,47
7,48,48
7,49,49
7,50,50
7,52,52
7,53,53
7,55,55
7,56,56
7,57,57
7,59,59
7,60,60
7,61,61
7,62,62
7,63,63
7,66,66
7,67,67
7,68,68
7,69,69
7,70,70
7,71,71
7,72,72
7,73,73
7,74,74
7,75,75
7,77,77
7,79,79
7,80,80
7,82,82
7,83,83
7,84,84
7,85,85
7,86,86
7,87,87
7,88,88
7,89,89
7,90,90
8,1,1
8,3,3
8,4,4
8,5,5
8,6,6
8,7,7
8,8,8
8,11,11
8,12,12
8,15,15
8,18,18
8,20,20
8,21,21
8,22,22
8,23,23
8,24,24
8,25,25
8,26,26
8,27,27
8,28,28
8,29,29
8,31,31
8,32,32
8,35,35
8,37,37
8,38,38
8,39,39
8,40,40
8,42,42
8,45,45
8,46,46
8,47,47
8,48,48
8,49,49
8,50,50
8,52,52
8,53,53
8,55,55
8,56,56
8,57,57
8,59,59
8,60,60
8,61,61
8,62,62
8,63,63
8,66,66
8,67,67
8,68,68
8,69,69
8,70,70
8,71,71
8,72,72
8,73,73
8,74,74
8,75,75
8,77,77
8,79,79
8,80,80
8,82,82
8,83,83
8,84,84
8,85,85
8,86,86
8,87,87
8,88,88
8,89,89
8,90,90
9,1,1
9,3,3
9,4,4
9,5,5
9,6,6
9,7,7
9,8,8
9,11,11
9,12,12
9,15,15
9,18,18
9,19,19
9,20,20
9,21,21
9,22,22
9,23,23
9,24,24
9,25,25
9,26,26
9,27,27
9,28,28
9,29,29
9,31,31
9,32,32
9,35,35
9,37,37
9,38,38
9,39,39
9,40,40
9,42,42
9,45,45
9,46,46
9,47,47
9,48,48
9,49,49
9,50,50
9,52,52
9,53,53
9,55,55
9,56,56
9,57,57
9,59,59
9,60,60
9,61,61
9,62,62
9,63,63
9,66,66
9,67,67
9,68,68
9,69,69
9,70,70
9,71,71
9,72,72
9,73,73
9,74,74
9,75,75
9,77,77
9,79,79
9,80,80
9,82,82
9,83,83
9,84,84
9,85,85
9,86,86
9,87,87
9,88,88
9,89,89
9,90,90
10,1,1
10,3,3
10,4,4
10,5,5
10,6,6
10,7,7
10,8,8
10,11,11
10,12,12
10,15,15
10,18,18
10,19,19
10,20,20
10,21,21
10,22,22
10,23,23
10,24,24
10,25,25
10,26,26
10,27,27
10,28,28
10,29,29
10,31,31
10,32,32
10,35,35
10,37,37
10,38,38
10,39,39
10,40,40
10,42,42
10,43,43
10,45,45
10,46,46
10,47,47
10,48,48
10,49,49
10,50,50
10,52,52
10,53,53
10,55,55
10,56,56
10,57,57
10,59,59
10,60,60
10,61,61
10,62,62
10,63,63
10,66,66
10,67,67
10,68,68
10,69,69
10,70,70
10,71,71
10,72,72
10,73,73
10,74,74
10,75,75
10,77,77
10,79,79
10,80,80
10,82,82
10,83,83
10,84,84
10,85,85
10,86,86
10,87,87
10,88,88
10,89,89
10,90,90
11,1,1
11,3,3
11,4,4
11,5,5
11,6,6
11,7,7
11,8,8
11,11,11
11,12,12
11,15,15
11,18,18
11,19,19
11,20,20
11,21,21
11,22,22
11,23,23
11,24,24
11,25,25
11,26,26
11,27,27
11,28,28
11,29,29
11,31,31
11,32,32
11,35,35
11,37,37
11,38,38
11,39,39
11,40,40
11,42,42
11,43,43
11,45,45
11,46,46
11,47,47
11,48,48
11,49,49
11,50,50
11,52,52
11,53,53
11,55,55
11,56,56
11,57,57
11,59,59
11,60,60
11,61,61
11,62,62
11,63,63
11,66,66
11,67,67
11,68,68
11,69,69
11,70,70
11,71,71
11,72,72
11,73,73
11,74,74
11,75,75
11,77,77
11,79,79
11,80,80
11,82,82
11,83,83
11,84,84
11,85,85
11,86,86
11,87,87
11,88,88
11,89,89
11,90,90
12,1,1
12,3,3
12,4,4
12,5,5
12,6,6
12,7,7
12,8,8
12,11,11
12,12,12
12,15,15
12,18,18
12,19,19
12,20,20
12,21,21
12,22,22
12,23,23
12,24,24
12,25,25
12,26,26
12,27,27
12,28,28
12,29,29
12,31,31
12,32,32
12,35,35
12,36,36
12,37,37
12,38,38
12,39,39
12,40,40
12,42,42
12,43,43
12,45,45
12,46,46
12,47,47
12,48,48
12,49,49
12,50,50
12,52,52
12,53,53
12,55,55
12,56,56
12,57,57
12,59,59
12,60,60
12,61,61
12,62,62
12,63,63
12,66,66
12,67,67
12,68,68
12,69,69
12,70,70
12,71,71
12,72,72
12,73,73
12,74,74
12,75,75
12,77,77
12,79,79
12,80,80
12,82,82
12,83,83
12,84,84
12,85,85
12,86,86
12,87,87
12,88,88
12,89,89
12,90,90
13,1,1
13,3,3
13,4,4
13,5,5
13,6,6
13,7,7
13,8,8
13,11,11
13,12,12
13,15,15
13,18,18
13,19,19
13,20,20
13,21,21
13,22,22
13,23,23
13,24,24
13,25,25
13,26,26
13,27,27
13,28,28
13,29,29
13,31,31
13,32,32
13,35,35
13,36,36
13,37,37
13,38,38
13,39,39
13,40,40
13,42,42
13,43,43
13,45,45
13,46,46
13,47,47
13,48,48
13,49,49
13,50,50
13,52,52
13,53,53
13,55,55
13,56,56
13,57,57
13,59,59
13,60,60
13,61,61
13,62,62
13,63,63
13,66,66
13,67,67
13,68,68
13,69,69
13,70,70
13,71,71
13,72,72
13,73,73
13,74,74
13,75,75
13,76,76
13,77,77
13,79,79
13,80,80
13,82,82
13,83,83
13,84,84
13,85,85
13,86,86
13,87,87
13,88,88
13,89,89
13,90,90
14,1,1
14,3,3
14,4,4
14,5,5
14,6,6
14,7,7
14,8,8
14,11,11
14,12,12
14,15,15
14,17,17
14,18,18
14,19,19
14,20,20
14,21,21
14,22,22
14,23,23
14,24,24
14,25,25
14,26,26
14,27,27
14,28,28
14,29,29
14,31,31
14,32,32
14,35,35
14,36,36
14,37,37
14,38,38
14,39,39
14,40,40
14,42,42
14,43,43
14,45,45
14,46,46
14,47,47
14,48,48
14,49,49
14,50,50
14,52,52
14,53,53
14,55,55
14,56,56
14,57,57
14,59,59
14,60,60
14,61,61
14,62,62
14,63,63
14,64,64
14,65,65
14,66,66
14,67,67
14,68,68
14,69,69
14,70,70
14,71,71
14,72,72
14,73,73
14,74,74
14,75,75
14,76,76
14,77,77
14,79,79
14,80,80
14,82,82
14,83,83
14,84,84
14,85,85
14,86,86
14,87,87
14,88,88
14,89,89
14,90,90
15,1,1
15,3,3
15,4,4
15,5,5
15,6,6
15,7,7
15,8,8
15,11,11
15,12,12
15,15,15
15,17,17
15,18,18
15,19,19
15,20,20
15,21,21
15,22,22
15,23,23
15,24,24
15,25,25
15,26,26
15,27,27
15,28,28
15,29,29
15,31,31
15,32,32
15,35,35
15,36,36
15,37,37
