Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1,1,1,147,91
1,3,0,156,79
1,4,0,167,53
1,5,1,168,11
1,7,0,173,70
1,8,0,178,32
1,11,0,191,169
1,12,0,189,58
1,15,0,201,193
1,18,0,197,76
1,20,0,196,32
1,21,0,209,50
1,22,1,210,13
1,23,0,210,155
1,24,0,216,173
1,26,0,220,135
1,28,1,221,61
1,29,0,233,152
1,31,0,238,176
1,32,0,241,133
1,37,0,296,335
1,38,0,306,385
1,39,0,302,350
1,40,1,304,332
1,42,0,323,413
1,45,0,319,335
1,46,0,317,436
1,47,0,316,367
1,48,0,321,350
1,49,0,329,388
1,52,0,341,427
1,53,0,338,359
1,55,0,343,405
1,56,0,338,339
1,57,0,350,380
1,59,0,356,443
1,60,0,353,350
1,61,0,358,392
1,62,0,363,365
1,63,0,359,421
1,66,0,367,400
1,67,0,374,440
1,68,0,382,383
1,69,0,388,365
1,70,0,378,422
1,71,0,402,189
1,73,0,406,388
1,74,0,405,361
1,75,0,419,190
1,77,0,428,210
1,79,0,443,195
1,80,0,455,171
1,82,0,464,151
1,83,0,465,200
1,84,0,474,174
1,85,1,469,216
1,86,0,482,155
1,87,0,491,201
1,89,1,599,7
1,90,1,613,15
2,1,1,145,91
2,3,0,156,79
2,4,0,166,53
2,5,1,168,12
2,6,0,177,158
2,7,0,173,70
2,8,0,178,32
2,11,0,191,169
2,12,0,188,59
2,15,0,201,193
2,18,0,197,77
2,20,0,197,32
2,21,0,209,50
2,22,1,210,14
2,23,0,210,155
2,24,0,216,173
2,26,0,220,135
2,28,1,221,61
2,29,0,233,152
2,31,0,239,176
2,32,0,241,132
2,37,0,297,336
2,38,0,306,385
2,39,0,302,350
2,40,1,304,331
2,42,0,323,414
2,45,0,318,334
2,46,0,317,436
2,47,0,316,367
2,48,0,320,350
2,49,0,329,388
2,52,0,340,427
2,53,0,338,359
2,55,0,343,405
2,56,0,339,338
2,57,0,350,380
2,59,0,356,443
2,60,0,353,349
2,61,0,359,392
2,62,0,363,365
2,63,0,360,422
2,66,0,369,401
2,67,0,375,441
2,68,0,382,382
2,69,0,388,364
2,70,0,380,422
2,71,0,401,189
2,73,0,406,388
2,74,0,405,361
2,75,0,419,190
2,77,0,428,210
2,79,0,443,195
2,80,0,454,171
2,82,0,462,151
2,83,0,465,201
2,84,0,474,174
2,85,1,469,217
2,86,0,482,155
2,87,0,491,201
2,89,1,599,8
2,90,1,613,15
3,1,1,145,92
3,3,0,155,79
3,4,0,166,52
3,5,1,168,12
3,6,0,176,159
3,7,0,173,71
3,8,0,178,32
3,11,0,191,169
3,12,0,188,59
3,15,0,201,193
3,18,0,196,77
3,20,0,197,33
3,21,0,209,50
3,22,1,211,14
3,23,0,209,155
3,24,0,216,173
3,26,0,221,135
3,28,0,221,61
3,29,0,232,153
3,31,0,239,177
3,32,0,241,133
3,37,0,297,336
3,38,0,306,385
3,39,0,302,351
3,40,1,304,331
3,42,0,322,414
3,45,0,318,334
3,46,0,317,436
3,47,0,316,367
3,48,0,320,350
3,49,0,329,388
3,52,0,340,428
3,53,0,338,359
3,55,0,343,405
3,56,0,339,338
3,57,0,350,380
3,59,0,356,444
3,60,0,353,349
3,61,0,359,393
3,62,0,363,365
3,63,0,361,424
3,66,0,370,402
3,67,0,375,442
3,68,0,382,382
3,69,0,388,364
3,70,0,381,423
3,71,0,401,190
3,73,0,407,389
3,74,0,406,362
3,75,0,419,190
3,77,0,428,211
3,79,0,443,195
3,80,0,454,172
3,82,0,463,151
3,83,0,465,201
3,84,0,474,174
3,85,1,469,218
3,86,0,482,155
3,87,0,491,201
3,89,1,599,7
3,90,1,613,15
4,1,1,144,93
4,3,0,155,80
4,4,0,166,52
4,5,1,168,12
4,6,0,176,159
4,7,0,173,71
4,8,0,178,32
4,11,0,191,169
4,12,0,188,59
4,15,0,201,193
4,18,0,196,77
4,20,0,197,33
4,21,0,209,51
4,22,1,212,14
4,23,0,209,155
4,24,0,216,173
4,25,1,208,207
4,26,0,220,135
4,28,0,222,61
4,29,0,232,152
4,31,0,240,176
4,32,0,241,132
4,37,0,297,336
4,38,0,306,385
4,39,0,302,351
4,40,0,304,329
4,42,0,322,414
4,45,0,318,333
4,46,0,317,436
4,47,0,316,367
4,48,0,320,350
4,49,0,329,388
4,52,0,340,428
4,53,0,337,359
4,55,0,343,405
4,56,0,339,337
4,57,0,349,380
4,59,0,356,444
4,60,0,353,349
4,61,0,358,395
4,62,0,363,365
4,63,0,359,421
4,66,0,372,402
4,67,0,375,442
4,68,0,382,382
4,69,0,389,364
4,70,0,382,423
4,71,0,400,189
4,73,0,407,389
4,74,0,406,362
4,75,0,419,190
4,77,0,428,211
4,79,0,443,195
4,80,0,455,171
4,82,0,463,151
4,83,0,465,201
4,84,0,474,174
4,85,1,470,218
4,86,0,482,155
4,87,0,491,201
4,89,1,599,7
4,90,1,613,15
5,1,1,144,93
5,3,0,155,80
5,4,0,166,53
5,5,1,168,11
5,6,0,176,159
5,7,0,174,71
5,8,0,178,32
5,11,0,191,169
5,12,0,188,59
5,15,0,201,193
5,18,0,196,77
5,20,0,197,33
5,21,0,209,51
5,22,1,213,13
5,23,0,209,155
5,24,0,216,173
5,25,1,208,207
5,26,0,220,135
5,28,0,222,62
5,29,0,232,153
5,31,0,240,176
5,32,0,241,133
5,35,1,258,175
5,37,0,297,336
5,38,0,306,385
5,39,0,302,351
5,40,0,303,327
5,42,0,322,414
5,45,0,318,333
5,46,0,317,437
5,47,0,316,367
5,48,0,320,349
5,49,0,330,388
5,52,0,340,428
5,53,0,338,359
5,55,0,344,405
5,56,0,339,338
5,57,0,350,380
5,59,0,356,444
5,60,0,353,348
5,61,0,359,395
5,62,0,363,365
5,63,0,362,424
5,66,0,372,403
5,67,0,376,443
5,68,0,382,382
5,69,0,388,364
5,70,0,383,424
5,71,0,400,189
5,73,0,407,389
5,74,0,407,363
5,75,0,419,190
5,77,0,428,211
5,79,0,443,195
5,80,0,454,172
5,82,0,463,151
5,83,0,465,201
5,84,0,474,174
5,85,1,470,219
5,86,0,482,155
5,87,0,491,201
5,89,1,599,7
5,90,1,613,15
6,1,0,145,93
6,3,0,155,80
6,4,0,166,53
6,5,1,168,12
6,6,0,175,159
6,7,0,174,72
6,8,0,178,32
6,11,0,191,170
6,12,0,188,59
6,15,0,201,194
6,18,0,196,77
6,20,0,197,33
6,21,0,209,51
6,22,1,214,13
6,23,0,209,155
6,24,0,216,173
6,25,0,208,208
6,26,0,220,135
6,27,1,209,22
6,28,0,222,62
6,29,0,232,153
6,31,0,240,177
6,32,0,241,132
6,35,0,259,177
6,37,0,297,335
6,38,0,306,385
6,39,0,302,351
6,40,0,303,327
6,42,0,321,413
6,45,0,318,332
6,46,0,317,438
6,47,0,316,367
6,48,0,320,349
6,49,0,329,388
6,52,0,339,428
6,53,0,338,359
6,55,0,344,405
6,56,0,339,337
6,57,0,349,380
6,59,0,356,445
6,60,0,353,348
6,61,0,359,394
6,62,0,363,365
6,63,0,362,424
6,66,0,374,403
6,67,0,376,442
6,68,0,382,381
6,69,0,388,364
6,70,0,384,424
6,71,0,400,190
6,72,1,389,395
6,73,0,406,389
6,74,0,407,363
6,75,0,419,190
6,77,0,428,211
6,79,0,443,195
6,80,0,454,172
6,82,0,463,151
6,83,0,465,202
6,84,0,474,174
6,85,0,471,219
6,86,0,482,155
6,87,0,491,201
6,89,1,599,7
6,90,1,613,16
7,1,0,145,93
7,3,0,155,79
7,4,0,166,53
7,5,1,167,12
7,6,0,175,159
7,7,0,174,72
7,8,0,178,32
