,frame,Cell_number,track,Cell_colour,Position_X,Position_Y
0,0,1,1,0,105,149
1,0,2,2,0,111,201
2,0,3,3,0,145,172
3,0,4,4,0,191,126
4,0,5,5,0,194,172
5,0,6,6,0,239,155
6,0,7,7,0,338,358
7,0,8,8,0,325,389
8,0,9,9,0,357,319
9,0,10,10,0,369,403
10,0,11,11,0,409,357
11,0,12,12,0,403,415
12,0,13,13,0,469,123
13,0,14,14,0,494,91
14,0,15,15,0,494,152
15,0,16,16,0,535,133
16,1,1,1,0,105,148
17,1,2,2,0,110,201
18,1,3,3,0,145,172
19,1,4,4,0,191,125
20,1,5,5,0,194,172
21,1,6,6,0,239,155
22,1,7,7,0,338,358
23,1,8,8,0,324,389
24,1,9,9,0,357,319
25,1,10,10,0,369,403
26,1,11,11,0,409,357
27,1,12,12,0,403,415
28,1,13,13,0,469,123
29,1,14,14,0,494,91
30,1,15,15,0,494,152
31,1,16,16,0,535,133
32,2,1,1,0,105,148
33,2,2,2,0,110,201
34,2,3,3,0,145,171
35,2,4,4,0,191,124
36,2,5,5,0,194,172
37,2,6,6,0,239,155
38,2,7,7,0,338,358
39,2,8,8,0,325,389
40,2,9,9,0,357,318
41,2,10,10,0,369,403
42,2,11,11,0,410,356
43,2,12,12,0,404,415
44,2,13,13,0,469,122
45,2,14,14,0,494,91
46,2,15,15,0,494,152
47,2,16,16,0,535,133
48,3,1,1,0,105,148
49,3,2,2,0,110,202
50,3,3,3,0,145,171
51,3,4,4,0,191,123
52,3,5,5,0,194,172
53,3,6,6,0,239,155
54,3,7,7,0,338,358
55,3,8,8,0,324,389
56,3,9,9,0,357,318
57,3,10,10,0,369,403
58,3,11,11,0,410,357
59,3,12,12,0,404,416
60,3,13,13,0,468,123
61,3,14,14,0,494,91
62,3,15,15,0,493,152
63,3,16,16,0,536,133
64,4,1,1,0,104,148
65,4,2,2,0,110,202
66,4,3,3,0,145,171
67,4,4,4,0,192,123
68,4,5,5,0,194,172
69,4,6,6,0,239,155
70,4,7,7,0,338,358
71,4,8,8,0,325,389
72,4,9,9,0,357,318
73,4,10,10,0,369,403
74,4,11,11,0,410,356
75,4,12,12,0,404,416
76,4,13,13,0,468,122
77,4,14,14,0,494,91
78,4,15,15,0,494,152
79,4,16,16,0,536,133
80,5,1,1,0,104,148
81,5,2,2,0,110,202
82,5,3,3,0,145,171
83,5,4,4,0,192,122
84,5,5,5,0,194,172
85,5,6,6,0,239,155
86,5,7,7,0,338,358
87,5,8,8,0,324,389
88,5,9,9,0,357,318
89,5,10,10,0,369,403
90,5,11,11,0,410,356
91,5,12,12,0,404,416
92,5,13,13,0,468,122
93,5,14,14,0,494,91
94,5,15,15,0,494,152
95,5,16,16,0,536,133
96,6,1,1,0,104,148
97,6,2,2,0,110,202
98,6,3,3,0,145,171
99,6,4,4,0,192,122
100,6,5,5,0,194,172
101,6,6,6,0,240,155
102,6,7,7,0,338,358
103,6,8,8,0,325,389
