Frame_number, Cell_number, Cell_colour, Position_X, Position_Y
1, 1, 0, 265.15, 340.32
1, 2, 0, 244.74, 99.189
1, 3, 0, 350.5, 207.52
1, 4, 0, 324.15, 193.05
1, 5, 0, 321.75, 221.72
1, 6, 0, 287.18, 339.6
1, 7, 0, 254.83, 122.7
1, 8, 0, 229.82, 140.72
1, 9, 0, 225.23, 112.51
1, 10, 0, 201.75, 392.67
1, 11, 0, 185.93, 300.98
1, 12, 0, 177.32, 390.65
1, 13, 0, 160.74, 314.57
2, 1, 0, 268.02, 341.45
2, 2, 0, 247.27, 101.06
2, 3, 0, 353.59, 210.13
2, 4, 0, 326.17, 193.39
2, 5, 0, 324.81, 222.83
2, 6, 0, 289.36, 339.6
2, 7, 0, 257.44, 123.07
2, 8, 0, 232.9, 141.9
2, 9, 0, 228.35, 113.43
2, 10, 0, 204.12, 392.63
2, 11, 0, 187.41, 301.26
2, 12, 0, 179.13, 391.6
2, 13, 0, 163.29, 314.57
3, 1, 0, 264.86, 340.97
3, 2, 0, 244.9, 101.09
3, 3, 0, 351.87, 208.36
3, 4, 0, 324.26, 194.34
3, 5, 0, 322.11, 223.08
3, 6, 0, 287.57, 340.78
3, 7, 0, 255.37, 123.85
3, 8, 0, 230.52, 142.95
3, 9, 0, 225.83, 113.97
3, 10, 0, 202.01, 393.82
3, 11, 0, 186.2, 302.25
3, 12, 0, 177.72, 391.83
3, 13, 0, 160.96, 315.77
3, 14, 1, 312, 207
4, 1, 0, 266.51, 342.35
4, 2, 0, 246.53, 101.58
4, 3, 0, 352.68, 209.93
4, 4, 0, 326.16, 194.36
4, 5, 0, 324.32, 223.52
4, 6, 0, 289.14, 341.32
4, 7, 0, 257.04, 123.57
4, 8, 0, 231.65, 142.27
4, 9, 0, 227.57, 114.52
4, 10, 0, 203.57, 394.01
4, 11, 0, 187.84, 301.97
4, 12, 0, 179.18, 392.22
4, 13, 0, 162.1, 315.94
4, 14, 1, 313, 208
5, 1, 0, 266.37, 341.57
5, 2, 0, 247.53, 100.69
5, 3, 0, 352.86, 208.26
5, 4, 0, 326.73, 194.81
5, 5, 0, 325.73, 224.29
5, 6, 0, 289.63, 340.97
5, 7, 0, 257.58, 123.98
5, 8, 0, 233.15, 142.68
5, 9, 0, 226.76, 113.86
5, 10, 0, 204.28, 394.1
5, 11, 0, 188.3, 302.39
5, 12, 0, 179.96, 392.15
5, 13, 0, 163.52, 315.82
5, 14, 0, 312.94, 208.09
6, 1, 0, 265.43, 342.49
6, 2, 0, 245.19, 98.94
6, 3, 0, 352.9, 211.15
6, 4, 0, 326.23, 193.3
6, 5, 0, 324.27, 223.88
6, 6, 0, 289.11, 341.26
6, 7, 0, 257.04, 123.98
6, 8, 0, 232.42, 143.09
6, 9, 0, 226.82, 115.57
6, 10, 0, 203.04, 394.48
6, 11, 0, 187.33, 303.47
6, 12, 0, 178.91, 392.26
6, 13, 0, 161.79, 316.26
6, 14, 0, 312.11, 208.1
7, 1, 0, 265.67, 342.24
7, 2, 0, 244.69, 96.584
7, 3, 0, 354.42, 210.64
7, 4, 0, 326.84, 194.43
7, 5, 0, 324.69, 223.86
7, 6, 0, 289.76, 341.02
7, 7, 0, 258.01, 124.18
7, 8, 0, 233.43, 142.64
7, 9, 0, 227.8, 115.84
7, 10, 0, 205.01, 394.47
7, 11, 0, 189.04, 302.75
7, 12, 0, 180.12, 392.48
7, 13, 0, 163.06, 316.4
7, 14, 0, 312.28, 208.43
7, 15, 1, 249, 109
8, 1, 0, 265.53, 342.68
8, 2, 0, 241.6, 95.076
8, 3, 0, 354.47, 210.8
8, 4, 0, 326.52, 194.52
8, 5, 0, 324.78, 224.74
8, 6, 0, 290.09, 341.78
8, 7, 0, 258.6, 124.92
8, 8, 0, 233.02, 143.07
8, 9, 0, 227.62, 115.11
8, 10, 0, 204.3, 394.05
8, 11, 0, 187.94, 302.89
8, 12, 0, 179.6, 392.41
8, 13, 0, 162.65, 316.91
8, 14, 0, 311.06, 208
8, 15, 1, 247.33, 108.39
9, 1, 0, 266.1, 343.27
9, 2, 0, 240.82, 94.136
9, 3, 0, 355.65, 207.78
9, 4, 0, 328.02, 193.34
9, 5, 0, 325.94, 225.99
9, 6, 0, 291.02, 341.98
9, 7, 0, 259.4, 125.52
9, 8, 0, 234.36, 144.22
9, 9, 0, 228.55, 115.58
9, 10, 0, 205.61, 394.9
9, 11, 0, 189.67, 303.53
9, 12, 0, 180.51, 393.07
9, 13, 0, 163.73, 317.21
9, 14, 0, 312.22, 207.57
9, 15, 0, 248.75, 107.47
10, 1, 0, 267, 342.33
10, 2, 0, 241.12, 93.327
10, 3, 0, 356.72, 209.27
10, 4, 0, 329.33, 192.14
10, 5, 0, 327.31, 229.29
10, 6, 0, 291.81, 341.25
10, 7, 0, 261.2, 125.22
10, 8, 0, 235.42, 142.9
10, 9, 0, 229.6, 115.16
10, 10, 0, 206.36, 395.09
10, 11, 0, 191.02, 303.29
10, 12, 0, 180.77, 392.22
10, 13, 0, 164.34, 317.39
10, 14, 0, 314.29, 207.21
10, 15, 0, 250.64, 106.45
10, 16, 0, 329.52, 211.05
11, 1, 0, 267.01, 342.76
11, 2, 0, 240.28, 92.203
11, 3, 0, 355.71, 211.74
11, 4, 0, 330.02, 192.04
11, 5, 0, 328.58, 230.94
11, 6, 0, 292.37, 341.55
11, 7, 0, 261.34, 125.8
11, 8, 0, 235.31, 143.65
11, 9, 0, 230.38, 115.55
11, 10, 0, 206.91, 394.85
11, 11, 0, 191.09, 303.29
11, 12, 0, 179.72, 391.39
11, 13, 0, 164.17, 317.59
11, 14, 0, 315.11, 207.74
11, 15, 0, 250, 103.86
11, 16, 0, 329.62, 212.2
12, 1, 0, 267.42, 342.74
12, 2, 0, 240.59, 93.007
12, 3, 0, 355.1, 209.86
12, 4, 0, 330.32, 191.44
